0.00.020.204 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.020.339 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.584 W srv  llama_server: -----------------
0.00.020.585 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.585 W srv  llama_server: -----------------
0.00.021.766 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.249.578 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.02.639.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.644.253 I srv  llama_server: model loaded
0.02.644.258 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.812.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
619.33.207.883 I slot print_timing: id  0 | task 1733019 | n_decoded =    875, tg =  48.43 t/s, tg_3s =  48.03 t/s
619.36.224.834 I slot print_timing: id  0 | task 1733019 | n_decoded =   1020, tg =  48.38 t/s, tg_3s =  48.06 t/s
619.38.080.770 I slot print_timing: id  0 | task 1733019 | prompt eval time =      97.25 ms /   157 tokens (    0.62 ms per token,  1614.40 tokens per second)
619.38.080.772 I slot print_timing: id  0 | task 1733019 |        eval time =   22939.47 ms /  1109 tokens (   20.68 ms per token,    48.34 tokens per second)
619.38.080.773 I slot print_timing: id  0 | task 1733019 |       total time =   23036.72 ms /  1266 tokens
619.38.080.773 I slot print_timing: id  0 | task 1733019 |    graphs reused =    1724050
619.38.080.833 I slot      release: id  0 | task 1733019 | stop processing: n_tokens = 2729, truncated = 0
619.38.090.540 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.592 (> 0.100 thold), f_keep = 0.396
619.38.163.179 I slot launch_slot_: id  0 | task 1734129 | processing task, is_child = 0
619.38.163.186 W slot   operator(): id  0 | task 1734129 | need to evaluate at least 1 token for each active slot (n_past = 1827, task.n_tokens() = 1827)
619.38.163.188 W slot   operator(): id  0 | task 1734129 | n_past was set to 1826
619.41.191.011 I slot print_timing: id  0 | task 1734129 | n_decoded =    147, tg =  48.91 t/s, tg_3s =  48.91 t/s
619.44.194.408 I slot print_timing: id  0 | task 1734129 | n_decoded =    292, tg =  48.59 t/s, tg_3s =  48.28 t/s
619.47.200.688 I slot print_timing: id  0 | task 1734129 | n_decoded =    437, tg =  48.47 t/s, tg_3s =  48.23 t/s
619.50.205.723 I slot print_timing: id  0 | task 1734129 | n_decoded =    581, tg =  48.33 t/s, tg_3s =  47.92 t/s
619.53.207.850 I slot print_timing: id  0 | task 1734129 | n_decoded =    725, tg =  48.26 t/s, tg_3s =  47.97 t/s
619.56.223.044 I slot print_timing: id  0 | task 1734129 | n_decoded =    869, tg =  48.18 t/s, tg_3s =  47.76 t/s
619.59.242.759 I slot print_timing: id  0 | task 1734129 | n_decoded =   1013, tg =  48.11 t/s, tg_3s =  47.69 t/s
620.02.251.780 I slot print_timing: id  0 | task 1734129 | n_decoded =   1156, tg =  48.03 t/s, tg_3s =  47.52 t/s
620.05.266.504 I slot print_timing: id  0 | task 1734129 | n_decoded =   1299, tg =  47.97 t/s, tg_3s =  47.43 t/s
620.08.267.700 I slot print_timing: id  0 | task 1734129 | n_decoded =   1441, tg =  47.90 t/s, tg_3s =  47.31 t/s
620.11.278.443 I slot print_timing: id  0 | task 1734129 | n_decoded =   1583, tg =  47.83 t/s, tg_3s =  47.16 t/s
620.13.229.426 I slot print_timing: id  0 | task 1734129 | prompt eval time =      22.08 ms /     1 tokens (   22.08 ms per token,    45.29 tokens per second)
620.13.229.429 I slot print_timing: id  0 | task 1734129 |        eval time =   35044.16 ms /  1675 tokens (   20.92 ms per token,    47.80 tokens per second)
620.13.229.429 I slot print_timing: id  0 | task 1734129 |       total time =   35066.24 ms /  1676 tokens
620.13.229.430 I slot print_timing: id  0 | task 1734129 |    graphs reused =    1725718
620.13.229.494 I slot      release: id  0 | task 1734129 | stop processing: n_tokens = 3501, truncated = 0
620.14.144.271 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.417 (> 0.100 thold), f_keep = 0.309
620.14.241.182 I slot launch_slot_: id  0 | task 1735805 | processing task, is_child = 0
620.14.241.190 W slot   operator(): id  0 | task 1735805 | need to evaluate at least 1 token for each active slot (n_past = 2594, task.n_tokens() = 2594)
620.14.241.190 W slot   operator(): id  0 | task 1735805 | n_past was set to 2593
620.17.281.876 I slot print_timing: id  0 | task 1735805 | n_decoded =    134, tg =  44.59 t/s, tg_3s =  44.59 t/s
620.20.286.483 I slot print_timing: id  0 | task 1735805 | n_decoded =    277, tg =  46.09 t/s, tg_3s =  47.59 t/s
620.23.302.737 I slot print_timing: id  0 | task 1735805 | n_decoded =    421, tg =  46.64 t/s, tg_3s =  47.74 t/s
620.26.317.988 I slot print_timing: id  0 | task 1735805 | n_decoded =    564, tg =  46.84 t/s, tg_3s =  47.43 t/s
620.29.327.533 I slot print_timing: id  0 | task 1735805 | n_decoded =    707, tg =  46.97 t/s, tg_3s =  47.52 t/s
620.32.329.804 I slot print_timing: id  0 | task 1735805 | n_decoded =    849, tg =  47.03 t/s, tg_3s =  47.30 t/s
620.35.330.254 I slot print_timing: id  0 | task 1735805 | n_decoded =    991, tg =  47.07 t/s, tg_3s =  47.33 t/s
620.38.348.383 I slot print_timing: id  0 | task 1735805 | n_decoded =   1133, tg =  47.07 t/s, tg_3s =  47.05 t/s
620.41.365.974 I slot print_timing: id  0 | task 1735805 | n_decoded =   1275, tg =  47.07 t/s, tg_3s =  47.06 t/s
620.44.374.705 I slot print_timing: id  0 | task 1735805 | n_decoded =   1416, tg =  47.05 t/s, tg_3s =  46.86 t/s
620.47.393.498 I slot print_timing: id  0 | task 1735805 | n_decoded =   1557, tg =  47.02 t/s, tg_3s =  46.71 t/s
620.50.397.870 I slot print_timing: id  0 | task 1735805 | n_decoded =   1697, tg =  46.98 t/s, tg_3s =  46.60 t/s
620.53.401.278 I slot print_timing: id  0 | task 1735805 | n_decoded =   1836, tg =  46.93 t/s, tg_3s =  46.28 t/s
620.56.403.525 I slot print_timing: id  0 | task 1735805 | n_decoded =   1975, tg =  46.88 t/s, tg_3s =  46.30 t/s
620.59.421.414 I slot print_timing: id  0 | task 1735805 | n_decoded =   2114, tg =  46.83 t/s, tg_3s =  46.06 t/s
621.02.438.432 I slot print_timing: id  0 | task 1735805 | n_decoded =   2253, tg =  46.78 t/s, tg_3s =  46.07 t/s
621.05.445.019 I slot print_timing: id  0 | task 1735805 | n_decoded =   2391, tg =  46.73 t/s, tg_3s =  45.90 t/s
621.08.455.111 I slot print_timing: id  0 | task 1735805 | n_decoded =   2529, tg =  46.68 t/s, tg_3s =  45.85 t/s
621.10.178.211 I slot print_timing: id  0 | task 1735805 | prompt eval time =      35.36 ms /     1 tokens (   35.36 ms per token,    28.28 tokens per second)
621.10.178.214 I slot print_timing: id  0 | task 1735805 |        eval time =   55901.66 ms /  2608 tokens (   21.43 ms per token,    46.65 tokens per second)
621.10.178.214 I slot print_timing: id  0 | task 1735805 |       total time =   55937.02 ms /  2609 tokens
621.10.178.214 I slot print_timing: id  0 | task 1735805 |    graphs reused =    1728315
621.10.178.300 I slot      release: id  0 | task 1735805 | stop processing: n_tokens = 5201, truncated = 0
621.10.199.935 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.497
621.10.316.786 I slot launch_slot_: id  0 | task 1738414 | processing task, is_child = 0
621.10.316.795 W slot   operator(): id  0 | task 1738414 | need to evaluate at least 1 token for each active slot (n_past = 2742, task.n_tokens() = 2742)
621.10.316.795 W slot   operator(): id  0 | task 1738414 | n_past was set to 2741
621.13.357.749 I slot print_timing: id  0 | task 1738414 | n_decoded =    144, tg =  47.73 t/s, tg_3s =  47.73 t/s
621.16.365.991 I slot print_timing: id  0 | task 1738414 | n_decoded =    287, tg =  47.63 t/s, tg_3s =  47.54 t/s
621.19.370.716 I slot print_timing: id  0 | task 1738414 | n_decoded =    430, tg =  47.62 t/s, tg_3s =  47.59 t/s
621.22.387.882 I slot print_timing: id  0 | task 1738414 | n_decoded =    573, tg =  47.56 t/s, tg_3s =  47.40 t/s
621.25.389.207 I slot print_timing: id  0 | task 1738414 | n_decoded =    715, tg =  47.51 t/s, tg_3s =  47.31 t/s
621.28.395.253 I slot print_timing: id  0 | task 1738414 | n_decoded =    857, tg =  47.47 t/s, tg_3s =  47.24 t/s
621.31.409.764 I slot print_timing: id  0 | task 1738414 | n_decoded =    999, tg =  47.42 t/s, tg_3s =  47.11 t/s
621.34.418.158 I slot print_timing: id  0 | task 1738414 | n_decoded =   1140, tg =  47.35 t/s, tg_3s =  46.87 t/s
621.37.427.260 I slot print_timing: id  0 | task 1738414 | n_decoded =   1281, tg =  47.29 t/s, tg_3s =  46.86 t/s
621.40.441.870 I slot print_timing: id  0 | task 1738414 | n_decoded =   1422, tg =  47.24 t/s, tg_3s =  46.77 t/s
621.43.457.712 I slot print_timing: id  0 | task 1738414 | n_decoded =   1563, tg =  47.20 t/s, tg_3s =  46.75 t/s
621.46.470.439 I slot print_timing: id  0 | task 1738414 | n_decoded =   1703, tg =  47.14 t/s, tg_3s =  46.47 t/s
621.49.482.849 I slot print_timing: id  0 | task 1738414 | n_decoded =   1843, tg =  47.09 t/s, tg_3s =  46.47 t/s
621.52.490.807 I slot print_timing: id  0 | task 1738414 | n_decoded =   1982, tg =  47.02 t/s, tg_3s =  46.21 t/s
621.55.497.699 I slot print_timing: id  0 | task 1738414 | n_decoded =   2121, tg =  46.97 t/s, tg_3s =  46.23 t/s
621.58.498.259 I slot print_timing: id  0 | task 1738414 | n_decoded =   2259, tg =  46.91 t/s, tg_3s =  45.99 t/s
622.01.501.743 I slot print_timing: id  0 | task 1738414 | n_decoded =   2397, tg =  46.85 t/s, tg_3s =  45.95 t/s
622.04.517.895 I slot print_timing: id  0 | task 1738414 | n_decoded =   2535, tg =  46.79 t/s, tg_3s =  45.75 t/s
622.07.536.962 I slot print_timing: id  0 | task 1738414 | n_decoded =   2673, tg =  46.73 t/s, tg_3s =  45.71 t/s
622.07.558.780 I slot print_timing: id  0 | task 1738414 | prompt eval time =      24.19 ms /     1 tokens (   24.19 ms per token,    41.34 tokens per second)
622.07.558.782 I slot print_timing: id  0 | task 1738414 |        eval time =   57217.80 ms /  2674 tokens (   21.40 ms per token,    46.73 tokens per second)
622.07.558.782 I slot print_timing: id  0 | task 1738414 |       total time =   57241.99 ms /  2675 tokens
622.07.558.783 I slot print_timing: id  0 | task 1738414 |    graphs reused =    1730977
622.07.558.871 I slot      release: id  0 | task 1738414 | stop processing: n_tokens = 5415, truncated = 0
622.07.577.011 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.483
622.07.697.403 I slot launch_slot_: id  0 | task 1741089 | processing task, is_child = 0
622.07.697.413 W slot   operator(): id  0 | task 1741089 | need to evaluate at least 1 token for each active slot (n_past = 2742, task.n_tokens() = 2742)
622.07.697.413 W slot   operator(): id  0 | task 1741089 | n_past was set to 2741
622.10.736.821 I slot print_timing: id  0 | task 1741089 | n_decoded =    144, tg =  47.76 t/s, tg_3s =  47.76 t/s
622.13.747.098 I slot print_timing: id  0 | task 1741089 | n_decoded =    287, tg =  47.63 t/s, tg_3s =  47.50 t/s
622.16.753.043 I slot print_timing: id  0 | task 1741089 | n_decoded =    430, tg =  47.61 t/s, tg_3s =  47.57 t/s
622.19.767.962 I slot print_timing: id  0 | task 1741089 | n_decoded =    573, tg =  47.57 t/s, tg_3s =  47.43 t/s
622.22.769.437 I slot print_timing: id  0 | task 1741089 | n_decoded =    715, tg =  47.52 t/s, tg_3s =  47.31 t/s
622.25.773.156 I slot print_timing: id  0 | task 1741089 | n_decoded =    857, tg =  47.48 t/s, tg_3s =  47.27 t/s
622.28.789.049 I slot print_timing: id  0 | task 1741089 | n_decoded =    999, tg =  47.42 t/s, tg_3s =  47.08 t/s
622.31.809.646 I slot print_timing: id  0 | task 1741089 | n_decoded =   1141, tg =  47.37 t/s, tg_3s =  47.01 t/s
622.34.813.851 I slot print_timing: id  0 | task 1741089 | n_decoded =   1282, tg =  47.32 t/s, tg_3s =  46.93 t/s
622.37.828.724 I slot print_timing: id  0 | task 1741089 | n_decoded =   1423, tg =  47.27 t/s, tg_3s =  46.77 t/s
622.40.830.781 I slot print_timing: id  0 | task 1741089 | n_decoded =   1563, tg =  47.21 t/s, tg_3s =  46.63 t/s
622.43.848.849 I slot print_timing: id  0 | task 1741089 | n_decoded =   1703, tg =  47.14 t/s, tg_3s =  46.39 t/s
622.46.851.991 I slot print_timing: id  0 | task 1741089 | n_decoded =   1842, tg =  47.07 t/s, tg_3s =  46.28 t/s
622.49.864.208 I slot print_timing: id  0 | task 1741089 | n_decoded =   1981, tg =  47.01 t/s, tg_3s =  46.15 t/s
622.52.877.892 I slot print_timing: id  0 | task 1741089 | n_decoded =   2120, tg =  46.95 t/s, tg_3s =  46.12 t/s
622.55.883.998 I slot print_timing: id  0 | task 1741089 | n_decoded =   2258, tg =  46.88 t/s, tg_3s =  45.91 t/s
622.58.896.363 I slot print_timing: id  0 | task 1741089 | n_decoded =   2396, tg =  46.82 t/s, tg_3s =  45.81 t/s
623.01.911.307 I slot print_timing: id  0 | task 1741089 | n_decoded =   2534, tg =  46.76 t/s, tg_3s =  45.77 t/s
623.03.832.229 I slot print_timing: id  0 | task 1741089 | prompt eval time =      24.54 ms /     1 tokens (   24.54 ms per token,    40.74 tokens per second)
623.03.832.231 I slot print_timing: id  0 | task 1741089 |        eval time =   56110.27 ms /  2622 tokens (   21.40 ms per token,    46.73 tokens per second)
623.03.832.232 I slot print_timing: id  0 | task 1741089 |       total time =   56134.82 ms /  2623 tokens
623.03.832.232 I slot print_timing: id  0 | task 1741089 |    graphs reused =    1733588
623.03.832.321 I slot      release: id  0 | task 1741089 | stop processing: n_tokens = 5363, truncated = 0
623.03.849.592 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.488
623.03.969.197 I slot launch_slot_: id  0 | task 1743712 | processing task, is_child = 0
623.03.969.207 W slot   operator(): id  0 | task 1743712 | need to evaluate at least 1 token for each active slot (n_past = 2742, task.n_tokens() = 2742)
623.03.969.208 W slot   operator(): id  0 | task 1743712 | n_past was set to 2741
623.07.007.584 I slot print_timing: id  0 | task 1743712 | n_decoded =    144, tg =  47.76 t/s, tg_3s =  47.76 t/s
623.10.015.524 I slot print_timing: id  0 | task 1743712 | n_decoded =    287, tg =  47.65 t/s, tg_3s =  47.54 t/s
623.13.021.681 I slot print_timing: id  0 | task 1743712 | n_decoded =    430, tg =  47.62 t/s, tg_3s =  47.57 t/s
623.16.036.825 I slot print_timing: id  0 | task 1743712 | n_decoded =    573, tg =  47.57 t/s, tg_3s =  47.43 t/s
623.19.039.043 I slot print_timing: id  0 | task 1743712 | n_decoded =    715, tg =  47.52 t/s, tg_3s =  47.30 t/s
623.22.042.625 I slot print_timing: id  0 | task 1743712 | n_decoded =    857, tg =  47.48 t/s, tg_3s =  47.28 t/s
623.25.055.614 I slot print_timing: id  0 | task 1743712 | n_decoded =    999, tg =  47.43 t/s, tg_3s =  47.13 t/s
623.28.061.672 I slot print_timing: id  0 | task 1743712 | n_decoded =   1140, tg =  47.36 t/s, tg_3s =  46.91 t/s
623.31.071.717 I slot print_timing: id  0 | task 1743712 | n_decoded =   1281, tg =  47.31 t/s, tg_3s =  46.84 t/s
623.34.084.669 I slot print_timing: id  0 | task 1743712 | n_decoded =   1422, tg =  47.26 t/s, tg_3s =  46.80 t/s
623.37.100.627 I slot print_timing: id  0 | task 1743712 | n_decoded =   1563, tg =  47.21 t/s, tg_3s =  46.75 t/s
623.40.119.171 I slot print_timing: id  0 | task 1743712 | n_decoded =   1703, tg =  47.14 t/s, tg_3s =  46.38 t/s
623.43.136.860 I slot print_timing: id  0 | task 1743712 | n_decoded =   1843, tg =  47.08 t/s, tg_3s =  46.39 t/s
623.46.155.510 I slot print_timing: id  0 | task 1743712 | n_decoded =   1982, tg =  47.01 t/s, tg_3s =  46.05 t/s
623.49.170.190 I slot print_timing: id  0 | task 1743712 | n_decoded =   2121, tg =  46.95 t/s, tg_3s =  46.11 t/s
623.52.177.748 I slot print_timing: id  0 | task 1743712 | n_decoded =   2259, tg =  46.88 t/s, tg_3s =  45.88 t/s
623.55.189.512 I slot print_timing: id  0 | task 1743712 | n_decoded =   2397, tg =  46.82 t/s, tg_3s =  45.82 t/s
623.58.208.885 I slot print_timing: id  0 | task 1743712 | n_decoded =   2535, tg =  46.76 t/s, tg_3s =  45.70 t/s
624.01.229.681 I slot print_timing: id  0 | task 1743712 | n_decoded =   2673, tg =  46.70 t/s, tg_3s =  45.68 t/s
624.01.316.770 I slot print_timing: id  0 | task 1743712 | prompt eval time =      23.45 ms /     1 tokens (   23.45 ms per token,    42.65 tokens per second)
624.01.316.772 I slot print_timing: id  0 | task 1743712 |        eval time =   57324.12 ms /  2677 tokens (   21.41 ms per token,    46.70 tokens per second)
624.01.316.773 I slot print_timing: id  0 | task 1743712 |       total time =   57347.57 ms /  2678 tokens
624.01.316.773 I slot print_timing: id  0 | task 1743712 |    graphs reused =    1736253
624.01.316.860 I slot      release: id  0 | task 1743712 | stop processing: n_tokens = 5418, truncated = 0
624.01.333.726 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.483
624.01.414.150 I slot launch_slot_: id  0 | task 1746390 | processing task, is_child = 0
624.04.531.817 I slot print_timing: id  0 | task 1746390 | n_decoded =    144, tg =  47.79 t/s, tg_3s =  47.79 t/s
624.07.541.741 I slot print_timing: id  0 | task 1746390 | n_decoded =    287, tg =  47.65 t/s, tg_3s =  47.51 t/s
624.10.546.615 I slot print_timing: id  0 | task 1746390 | n_decoded =    430, tg =  47.63 t/s, tg_3s =  47.59 t/s
624.13.563.700 I slot print_timing: id  0 | task 1746390 | n_decoded =    573, tg =  47.57 t/s, tg_3s =  47.40 t/s
624.16.566.479 I slot print_timing: id  0 | task 1746390 | n_decoded =    715, tg =  47.52 t/s, tg_3s =  47.29 t/s
624.19.571.346 I slot print_timing: id  0 | task 1746390 | n_decoded =    857, tg =  47.47 t/s, tg_3s =  47.26 t/s
624.22.587.074 I slot print_timing: id  0 | task 1746390 | n_decoded =    999, tg =  47.42 t/s, tg_3s =  47.09 t/s
624.25.587.340 I slot print_timing: id  0 | task 1746390 | n_decoded =   1140, tg =  47.36 t/s, tg_3s =  47.00 t/s
624.28.592.840 I slot print_timing: id  0 | task 1746390 | n_decoded =   1281, tg =  47.31 t/s, tg_3s =  46.91 t/s
624.31.610.026 I slot print_timing: id  0 | task 1746390 | n_decoded =   1422, tg =  47.26 t/s, tg_3s =  46.73 t/s
624.34.611.091 I slot print_timing: id  0 | task 1746390 | n_decoded =   1562, tg =  47.20 t/s, tg_3s =  46.65 t/s
624.37.622.853 I slot print_timing: id  0 | task 1746390 | n_decoded =   1702, tg =  47.14 t/s, tg_3s =  46.48 t/s
624.40.626.147 I slot print_timing: id  0 | task 1746390 | n_decoded =   1841, tg =  47.08 t/s, tg_3s =  46.28 t/s
624.43.639.710 I slot print_timing: id  0 | task 1746390 | n_decoded =   1980, tg =  47.01 t/s, tg_3s =  46.12 t/s
624.46.656.442 I slot print_timing: id  0 | task 1746390 | n_decoded =   2119, tg =  46.95 t/s, tg_3s =  46.08 t/s
624.49.665.075 I slot print_timing: id  0 | task 1746390 | n_decoded =   2257, tg =  46.88 t/s, tg_3s =  45.87 t/s
624.52.676.847 I slot print_timing: id  0 | task 1746390 | n_decoded =   2395, tg =  46.82 t/s, tg_3s =  45.82 t/s
624.55.695.134 I slot print_timing: id  0 | task 1746390 | n_decoded =   2533, tg =  46.75 t/s, tg_3s =  45.72 t/s
624.58.710.409 I slot print_timing: id  0 | task 1746390 | n_decoded =   2671, tg =  46.70 t/s, tg_3s =  45.77 t/s
625.00.177.504 I slot print_timing: id  0 | task 1746390 | prompt eval time =     104.48 ms /   125 tokens (    0.84 ms per token,  1196.40 tokens per second)
625.00.177.507 I slot print_timing: id  0 | task 1746390 |        eval time =   58658.87 ms /  2738 tokens (   21.42 ms per token,    46.68 tokens per second)
625.00.177.507 I slot print_timing: id  0 | task 1746390 |       total time =   58763.35 ms /  2863 tokens
625.00.177.508 I slot print_timing: id  0 | task 1746390 |    graphs reused =    1738978
625.00.177.598 I slot      release: id  0 | task 1746390 | stop processing: n_tokens = 5479, truncated = 0
625.00.195.372 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.472
625.00.195.506 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 542.384 MiB)
625.00.320.788 I slot launch_slot_: id  0 | task 1749129 | processing task, is_child = 0
625.00.320.797 W slot   operator(): id  0 | task 1749129 | need to evaluate at least 1 token for each active slot (n_past = 2594, task.n_tokens() = 2594)
625.00.320.797 W slot   operator(): id  0 | task 1749129 | n_past was set to 2593
625.03.356.261 I slot print_timing: id  0 | task 1749129 | n_decoded =    144, tg =  47.82 t/s, tg_3s =  47.82 t/s
625.06.360.570 I slot print_timing: id  0 | task 1749129 | n_decoded =    287, tg =  47.71 t/s, tg_3s =  47.60 t/s
625.09.377.390 I slot print_timing: id  0 | task 1749129 | n_decoded =    431, tg =  47.72 t/s, tg_3s =  47.73 t/s
625.12.392.535 I slot print_timing: id  0 | task 1749129 | n_decoded =    574, tg =  47.64 t/s, tg_3s =  47.43 t/s
625.15.402.510 I slot print_timing: id  0 | task 1749129 | n_decoded =    717, tg =  47.62 t/s, tg_3s =  47.51 t/s
625.18.407.925 I slot print_timing: id  0 | task 1749129 | n_decoded =    859, tg =  47.56 t/s, tg_3s =  47.25 t/s
625.21.415.456 I slot print_timing: id  0 | task 1749129 | n_decoded =   1001, tg =  47.51 t/s, tg_3s =  47.21 t/s
625.24.431.072 I slot print_timing: id  0 | task 1749129 | n_decoded =   1143, tg =  47.45 t/s, tg_3s =  47.09 t/s
625.27.433.017 I slot print_timing: id  0 | task 1749129 | n_decoded =   1284, tg =  47.40 t/s, tg_3s =  46.97 t/s
625.30.440.961 I slot print_timing: id  0 | task 1749129 | n_decoded =   1425, tg =  47.35 t/s, tg_3s =  46.88 t/s
625.33.455.510 I slot print_timing: id  0 | task 1749129 | n_decoded =   1566, tg =  47.30 t/s, tg_3s =  46.77 t/s
625.36.461.457 I slot print_timing: id  0 | task 1749129 | n_decoded =   1706, tg =  47.24 t/s, tg_3s =  46.57 t/s
625.39.481.491 I slot print_timing: id  0 | task 1749129 | n_decoded =   1846, tg =  47.17 t/s, tg_3s =  46.36 t/s
625.42.487.293 I slot print_timing: id  0 | task 1749129 | n_decoded =   1985, tg =  47.10 t/s, tg_3s =  46.24 t/s
625.45.503.006 I slot print_timing: id  0 | task 1749129 | n_decoded =   2124, tg =  47.03 t/s, tg_3s =  46.09 t/s
625.48.518.643 I slot print_timing: id  0 | task 1749129 | n_decoded =   2263, tg =  46.98 t/s, tg_3s =  46.09 t/s
625.51.529.635 I slot print_timing: id  0 | task 1749129 | n_decoded =   2401, tg =  46.91 t/s, tg_3s =  45.83 t/s
625.54.539.104 I slot print_timing: id  0 | task 1749129 | n_decoded =   2539, tg =  46.85 t/s, tg_3s =  45.86 t/s
625.57.077.389 I slot print_timing: id  0 | task 1749129 | prompt eval time =      24.21 ms /     1 tokens (   24.21 ms per token,    41.31 tokens per second)
625.57.077.392 I slot print_timing: id  0 | task 1749129 |        eval time =   56732.39 ms /  2655 tokens (   21.37 ms per token,    46.80 tokens per second)
625.57.077.392 I slot print_timing: id  0 | task 1749129 |       total time =   56756.59 ms /  2656 tokens
625.57.077.393 I slot print_timing: id  0 | task 1749129 |    graphs reused =    1741622
625.57.077.479 I slot      release: id  0 | task 1749129 | stop processing: n_tokens = 5248, truncated = 0
625.57.093.508 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.352
625.57.170.610 I slot launch_slot_: id  0 | task 1751785 | processing task, is_child = 0
626.00.207.476 I slot print_timing: id  0 | task 1751785 | n_decoded =    146, tg =  48.58 t/s, tg_3s =  48.58 t/s
626.03.219.327 I slot print_timing: id  0 | task 1751785 | n_decoded =    291, tg =  48.36 t/s, tg_3s =  48.14 t/s
626.06.237.341 I slot print_timing: id  0 | task 1751785 | n_decoded =    437, tg =  48.37 t/s, tg_3s =  48.38 t/s
626.09.258.291 I slot print_timing: id  0 | task 1751785 | n_decoded =    582, tg =  48.27 t/s, tg_3s =  48.00 t/s
626.12.258.332 I slot print_timing: id  0 | task 1751785 | n_decoded =    726, tg =  48.22 t/s, tg_3s =  48.00 t/s
626.15.261.877 I slot print_timing: id  0 | task 1751785 | n_decoded =    870, tg =  48.17 t/s, tg_3s =  47.94 t/s
626.18.277.371 I slot print_timing: id  0 | task 1751785 | n_decoded =   1014, tg =  48.11 t/s, tg_3s =  47.75 t/s
626.21.296.346 I slot print_timing: id  0 | task 1751785 | n_decoded =   1158, tg =  48.06 t/s, tg_3s =  47.70 t/s
626.24.304.332 I slot print_timing: id  0 | task 1751785 | n_decoded =   1301, tg =  48.00 t/s, tg_3s =  47.54 t/s
626.27.168.091 I slot print_timing: id  0 | task 1751785 | prompt eval time =      31.43 ms /    10 tokens (    3.14 ms per token,   318.18 tokens per second)
626.27.168.094 I slot print_timing: id  0 | task 1751785 |        eval time =   29966.05 ms /  1437 tokens (   20.85 ms per token,    47.95 tokens per second)
626.27.168.094 I slot print_timing: id  0 | task 1751785 |       total time =   29997.47 ms /  1447 tokens
626.27.168.094 I slot print_timing: id  0 | task 1751785 |    graphs reused =    1743052
626.27.168.165 I slot      release: id  0 | task 1751785 | stop processing: n_tokens = 3294, truncated = 0
626.27.181.279 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.921 (> 0.100 thold), f_keep = 0.561
626.27.181.321 I slot launch_slot_: id  0 | task 1753223 | processing task, is_child = 0
626.30.294.749 I slot print_timing: id  0 | task 1753223 | n_decoded =    146, tg =  48.43 t/s, tg_3s =  48.43 t/s
626.33.304.307 I slot print_timing: id  0 | task 1753223 | n_decoded =    291, tg =  48.30 t/s, tg_3s =  48.18 t/s
626.36.315.734 I slot print_timing: id  0 | task 1753223 | n_decoded =    436, tg =  48.25 t/s, tg_3s =  48.15 t/s
626.39.319.707 I slot print_timing: id  0 | task 1753223 | n_decoded =    580, tg =  48.17 t/s, tg_3s =  47.94 t/s
626.42.326.431 I slot print_timing: id  0 | task 1753223 | n_decoded =    724, tg =  48.12 t/s, tg_3s =  47.89 t/s
626.45.337.418 I slot print_timing: id  0 | task 1753223 | n_decoded =    868, tg =  48.07 t/s, tg_3s =  47.82 t/s
626.48.357.265 I slot print_timing: id  0 | task 1753223 | n_decoded =   1012, tg =  48.01 t/s, tg_3s =  47.68 t/s
626.51.370.844 I slot print_timing: id  0 | task 1753223 | n_decoded =   1155, tg =  47.94 t/s, tg_3s =  47.45 t/s
626.54.382.953 I slot print_timing: id  0 | task 1753223 | n_decoded =   1298, tg =  47.89 t/s, tg_3s =  47.48 t/s
